kb_id	stock_name	stock_full_name	stock_code
0	美丽生态	深圳美丽生态股份有限公司	000010
1	大悦城	大悦城控股集团股份有限公司	000031
2	农产品	深圳市农产品集团股份有限公司	000061
3	中国长城	中国长城科技集团股份有限公司	000066
4	华侨城	深圳华侨城股份有限公司	000069
5	盐田港	深圳市盐田港股份有限公司	000088
6	深圳机场	深圳市机场股份有限公司	000089
7	金融街	金融街控股股份有限公司	000402
8	南京公用	南京公用发展股份有限公司	000421
9	粤高速	广东省高速公路发展股份有限公司	000429
10	珠海港	珠海港股份有限公司	000507
11	红太阳	南京红太阳股份有限公司	000525
12	佛山照明	佛山电器照明股份有限公司	000541
13	航天发展	航天工业发展股份有限公司	000547
14	湖南投资	湖南投资集团股份有限公司	000548
15	我爱我家	我爱我家控股集团股份有限公司	000560
16	东北电气	东北电气发展股份有限公司	000585
17	太阳能	中节能太阳能股份有限公司	000591
18	古井贡酒	安徽古井贡酒股份有限公司	000596
19	顺利办	顺利办信息服务股份有限公司	000606
20	西安旅游	西安旅游股份有限公司	000610
21	大东海	海南大东海旅游中心股份有限公司	000613
22	高新发展	成都高新发展股份有限公司	000628
23	阳光城	阳光城集团股份有限公司	000671
24	当代东方	当代东方投资股份有限公司	000673
25	大连友谊	大连友谊(集团)股份有限公司	000679
26	中山公用	中山公用事业集团股份有限公司	000685
27	黑芝麻	南方黑芝麻集团股份有限公司	000716
28	西安饮食	西安饮食股份有限公司	000721
29	湖南发展	湖南发展集团股份有限公司	000722
30	罗牛山	罗牛山股份有限公司	000735
31	西藏发展	西藏银河科技发展股份有限公司	000752
32	漳州发展	福建漳州发展股份有限公司	000753
33	广发证券	广发证券股份有限公司	000776
34	酒鬼酒	酒鬼酒股份有限公司	000799
35	五粮液	宜宾五粮液股份有限公司	000858
36	张裕	烟台张裕葡萄酿酒股份有限公司	000869
37	新希望	新希望六和股份有限公司	000876
38	城发环境	河南城发环境股份有限公司	000885
39	海南高速	海南高速公路股份有限公司	000886
40	现代投资	现代投资股份有限公司	000900
41	航天科技	航天科技控股集团股份有限公司	000901
42	兰州黄河	兰州黄河企业股份有限公司	000929
43	中关村	北京中关村科技发展(控股)股份有限公司	000931
44	浪潮信息	浪潮电子信息产业股份有限公司	000977
45	桂林旅游	桂林旅游股份有限公司	000978
46	中国中期	中国中期投资股份有限公司	000996
47	新大陆	新大陆数字技术股份有限公司	000997
48	探路者	探路者控股集团股份有限公司	300005
49	机器人	沈阳新松机器人自动化股份有限公司	300024
50	同花顺	浙江核新同花顺网络信息股份有限公司	300033
51	东方财富	东方财富信息股份有限公司	300059
52	碧水源	北京碧水源科技股份有限公司	300070
53	金刚玻璃	广东金刚玻璃科技股份有限公司	300093
54	新开源	博爱新开源医疗科技集团股份有限公司	300109
55	新国都	深圳市新国都股份有限公司	300130
56	宋城演艺	宋城演艺发展股份有限公司	300144
57	量子生物	量子高科(中国)生物股份有限公司	300149
58	今天国际	深圳市今天国际物流技术股份有限公司	300532
59	数字认证	北京数字认证股份有限公司	300579
60	雷迪克	杭州雷迪克节能科技股份有限公司	300652
61	创业黑马	创业黑马科技集团股份有限公司	300688
62	一品红	一品红药业股份有限公司	300723
63	中科软	中科软科技股份有限公司	430002
64	北京时代	北京时代科技股份有限公司	430003
65	指南针	北京指南针科技发展股份有限公司	430011
66	东方生态	北京东方润泽生态科技股份有限公司	430091
67	掌上通	北京掌上通网络技术股份有限公司	430093
68	新眼光	上海新眼光医疗器械股份有限公司	430140
69	微传播	微传播(北京)网络科技股份有限公司	430193
70	谢裕大	谢裕大茶叶股份有限公司	430370
71	红豆杉	江苏红豆杉健康科技股份有限公司	430383
72	万泉河	深圳市万泉河科技股份有限公司	430434
73	万人调查	深圳市万人市场调查股份有限公司	430451
74	现代环境	上海现代环境工程技术股份有限公司	430669
75	白云机场	广州白云国际机场股份有限公司	600004
76	上海机场	上海国际机场股份有限公司	600009
77	日照港	日照港股份有限公司	600017
78	上海电力	上海电力股份有限公司	600021
79	福建高速	福建发展高速公路股份有限公司	600033
80	宁波联合	宁波联合集团股份有限公司	600051
81	黄山旅游	黄山旅游发展股份有限公司	600054
82	中国医药	中国医药健康产业股份有限公司	600056
83	葛洲坝	中国葛洲坝集团股份有限公司	600068
84	大名城	上海大名城企业股份有限公司	600094
85	开创国际	上海开创国际海洋资源股份有限公司	600097
86	广州发展	广州发展集团股份有限公司	600098
87	中国卫星	中国东方红卫星股份有限公司	600118
88	中青旅	中青旅控股股份有限公司	600138
89	西部资源	四川西部资源控股股份有限公司	600139
90	中国船舶	中国船舶工业股份有限公司	600150
91	锦州港	锦州港股份有限公司	600190
92	江苏阳光	江苏阳光股份有限公司	600220
93	城市传媒	青岛城市传媒股份有限公司	600229
94	山水文化	山西广和山水文化传播股份有限公司	600234
95	海南椰岛	海南椰岛(集团)股份有限公司	600238
96	两面针	柳州两面针股份有限公司	600249
97	航天信息	航天信息股份有限公司	600271
98	武昌鱼	湖北武昌鱼股份有限公司	600275
99	东方创业	东方国际创业股份有限公司	600278
100	鄂尔多斯	内蒙古鄂尔多斯资源股份有限公司	600295
101	营口港	营口港务股份有限公司	600317
102	西藏天路	西藏天路股份有限公司	600326
103	白云山	广州白云山医药集团股份有限公司	600332
104	山东高速	山东高速股份有限公司	600350
105	宁沪高速	江苏宁沪高速公路股份有限公司	600377
106	广东明珠	广东明珠集团股份有限公司	600382
107	小商品城	浙江中国小商品城集团股份有限公司	600415
108	好当家	山东好当家海洋发展股份有限公司	600467
109	中国动力	中国船舶重工集团动力股份有限公司	600482
110	安徽水利	安徽水利开发股份有限公司	600502
111	华丽家族	华丽家族股份有限公司	600503
112	上海能源	上海大屯能源股份有限公司	600508
113	黑牡丹	黑牡丹(集团)股份有限公司	600510
114	海航基础	海航基础设施投资集团股份有限公司	600515
115	山东黄金	山东黄金矿业股份有限公司	600547
116	深高速	深圳高速公路股份有限公司	600548
117	大西洋	四川大西洋焊接材料股份有限公司	600558
118	老白干酒	河北衡水老白干酒业股份有限公司	600559
119	北大荒	黑龙江北大荒农业股份有限公司	600598
120	上海科技	上海宽频科技股份有限公司	600608
121	大众交通	大众交通(集团)股份有限公司	600611
122	新世界	上海新世界股份有限公司	600628
123	龙头股份	上海龙头(集团)股份有限公司	600630
124	大众公用	上海大众公用事业(集团)股份有限公司	600635
125	东方明珠	东方明珠新媒体股份有限公司	600637
126	新黄浦	上海新黄浦实业集团股份有限公司	600638
127	浦东金桥	上海金桥出口加工区开发股份有限公司	600639
128	电子城	北京电子城投资开发集团股份有限公司	600658
129	陆家嘴	上海陆家嘴金融贸易区开发股份有限公司	600663
130	航天通信	航天通信控股集团股份有限公司	600677
131	天津港	天津港股份有限公司	600717
132	祁连山	甘肃祁连山水泥集团股份有限公司	600720
133	重庆百货	重庆百货大楼股份有限公司	600729
134	西藏旅游	西藏旅游股份有限公司	600749
135	南京熊猫	南京熊猫电子股份有限公司	600775
136	水井坊	四川水井坊股份有限公司	600779
137	宁波海运	宁波海运股份有限公司	600798
138	山西汾酒	山西杏花村汾酒厂股份有限公司	600809
139	王府井	王府井集团股份有限公司	600859
140	北京城乡	北京城乡商业(集团)股份有限公司	600861
141	智慧能源	远东智慧能源股份有限公司	600869
142	洛阳玻璃	洛阳玻璃股份有限公司	600876
143	中国电影	中国电影股份有限公司	600977
144	唐山港	唐山港集团股份有限公司	601000
145	连云港	江苏连云港港口股份有限公司	601008
146	宁波港	宁波舟山港股份有限公司	601018
147	西部黄金	西部黄金股份有限公司	601069
148	太平洋	太平洋证券股份有限公司	601099
149	中国化学	中国化学工程股份有限公司	601117
150	重庆水务	重庆水务集团股份有限公司	601158
151	广州港	广州港股份有限公司	601228
152	绿色动力	绿色动力环保集团股份有限公司	601330
153	大智慧	上海大智慧股份有限公司	601519
154	中国人寿	中国人寿保险股份有限公司	601628
155	长城汽车	长城汽车股份有限公司	601633
156	华泰证券	华泰证券股份有限公司	601688
157	郑煤机	郑州煤矿机械集团股份有限公司	601717
158	中国石油	中国石油天然气股份有限公司	601857
159	大连港	大连港股份有限公司	601880
160	中国银河	中国银河证券股份有限公司	601881
161	永辉超市	永辉超市股份有限公司	601933
162	中国出版	中国出版传媒股份有限公司	601949
163	中国核电	中国核能电力股份有限公司	601985
