text_id,text,mention,offset,kb_id
0,的产业是芯片产业，武汉提出全面提速存储器、航天产业、网络安全人才与创新、新能源和智能网联汽车四个国家新基地建设。2018年底的湖北全省经济工作会议，提出了以“一芯驱动、两带支撑、三区协同”为主要内容,新基地,50,-1
1,跌幅居前，分别下跌5.48%、4.71%、4.34%。西部水泥、稀土概念板块涨幅居前，西部水泥板块内祁连山涨停。而近日活跃的鸡产业、数字孪生、工业大麻概念板块跌幅居前。天风证券表示，预计指数后续或以震,祁连山,50,132
2,主业，优化产业结构，推动公司转型发展，提升公司整体盈利能力，符合公司战略规划和公司全体股东的利益。”黄山旅游称，此次关联交易完成后，将导致公司合并范围发生变化，公司将不再对目标公司合并财务报表。根据公,黄山旅游,50,81
3,司删除在优酷网上发布的被诉视频，同时要求三被告共同赔偿其经济损失50万元及合理开支13709元。被告新片场公司、王先生辩称，权利作品属于惯常表达且篇幅较短，缺乏独创性，不认可辛先生为权利作品的作者，同,新片场,50,241
4,对于正处在国际化进程当中的人民币而言，人民币兑美元盘中触及交易上限也表明人民币汇率单边升值预期的破灭，这是一件好事，是人民币未来国际化的必由之路,未来国际,62,-1
5,在浙江省德清县举行。此次大会是联合国主办的规模最大、层次最高的地理信息大会，以“同绘空间蓝图，共建美好世界”为主题，旨在增进对地理信息管理的沟通、理解、认知和应用，共同应对地方、国家及全球面临的发展,美好世界,49,-1
6,8月28日，民航局通报首都航空CBJ5759航班备降深圳机场事件。通报称，2018年8月28日，首都航空公司A320/B6952号机，执行CBJ575,深圳机场,26,-1
7,动，爆仓问题就不会出现，但是如果继续拖延，两年之后，必然会出现爆仓问题。(中国网财经)今天上午，前我爱我家副总裁胡景晖召开新闻发布会。胡景晖会上表示：“北京市住建委周五的约谈是很有必要，我对房租有三,我爱我家,49,15
8,赞叹。同样，浙江省衢州市人大常委会原副主任、原义乌县委书记谢高华，将义乌从一个落后的小县发展成国际小商品城的过程中发挥了极为重要的作用。对于老书记谢高华，义乌人一直怀有一种特殊的情结。多年来，谢高,小商品城,49,-1
9,与它发生争执的更多是大家秉持着在学院里受到宏观经济评价教育的影响，所以这两拨人和要批判它的人没有说到一块去，这件事可笑就可笑在这个地方。我非常同意陈总和道富的看法，要从经济分析角度看的话，其实很简单，,一块去,50,-1
10,%，年化6.8%)，这无疑是机构青睐该板块的主因。 法国兴业银行最活跃 《证券日报》记者梳理发现，在同花顺收录的一季度末持仓QFII中，不乏有较多知名国际投资机构，例如瑞士银行有限公司、富达基金(香港,同花顺,50,50
11,公司此次发行募集资金将主要用于高端精密射频同轴连接器及其组件产业化项目、FTTX接入产品产业化项目及研发中心扩建项目,高端精密,15,-1
12,天科技集团四院200吨推力发动机总设计师王健儒介绍，为进一步提升固体运载火箭的运载能力和市场竞争力，航天科技集团四院在长征十一号运载火箭基础上，自主开展了直径更大、推力更强、应用领域更广的高性能纤维缠,航天科技,50,-1
13,"中国证券网讯午后,福建自贸区概念股拉升,截至发稿,平潭发展涨停,漳州发展、三木集团、福建水泥、厦门国贸、建发股份等个股纷纷拉升",漳州发展,32,32
14,改制入股的2家农商行，而2家农商行同属省联社管理，应该可以视为一笔投资，因此不违规。同样的情况之前在现代投资、吉视传媒这些热衷于农商行股权投资的上市公司身上也出现过。”一位华南地区农商行股东对证券时报,现代投资,50,40
15,关内容的一致性，查看了部分重要的审计底稿，复核了会计师事务所的函证。主办券商经核查认为，中兴财对新思维的审计实施了有效的质量控制，符合《中国注册会计师审计准则第1121号——对财务报表审计,新思维,48,324
16,为核心的丰富业态，以及后续的招商、运营提供更加广阔的空间和便利的环境，也有助于全面提升顺义区“业强城优生活美”的良好格局和文化创意产业发展的未来前景。（文章来源：时代周报）(责任编辑：DF207),优生活,50,-1
17,"中国经济网北京2月27日讯保监会网站今日公布汕头保监分局对中国人寿保险股份有限公司汕头分公司下发的两张行政处罚决定书(汕保监罚〔2018〕1号、2号),经查,该公司存在未经保险监管部门批准,擅自变更分支机构营业场所的行为",中国人寿,29,154
18,股(上海)有限公司(下称蓝海思通)操纵股价行为的处罚决定书。蓝海思通2015年9月操作“云煤能源”“西藏旅游”“恒源煤电”“西宁特钢”“新钢股份”5只股票，证监会依法对蓝海思通没收违法所得513.7,西藏旅游,50,134
19,.15%。可以看出，蛟河农商行2017年前三季度净利润剧烈变化的直接原因在于，利息支出同比大幅增加。新世纪评级在评级报告中也指出，该行净利润同比大幅下降的原因是，2017年，受金融去杠杆等因素影响，蛟,新世纪,50,-1
20,西藏旅游、焦作万方被举牌,西藏旅游,0,134
21,"习近平主席在2014年的亚洲相互协作与信任措施第四次峰会上就提出,“我们应该积极倡导共同安全、综合安全、合作安全、可持续安全的亚洲安全观,创新安全理念,搭建地区安全合作新架构,努力走出一条共建、共享、共赢的亚洲安全之路",创新安全,69,-1
